,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3558,3558,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown
2811,2811,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
3938,3938,32,services,married,secondary,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown
4440,4440,45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown
521,521,50,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,unknown
2072,2072,44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown
1809,1809,40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,-1,0,unknown
118,118,39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown
3809,3809,52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown
2957,2957,50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown
4432,4432,32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown
3955,3955,34,services,married,secondary,no,0,yes,no,cellular,14,jul,78,4,-1,0,unknown
2655,2655,42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown
3098,3098,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown
1251,1251,44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown
1289,1289,48,admin.,married,primary,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown
2517,2517,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
3960,3960,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown
2677,2677,60,retired,married,primary,no,0,no,no,telephone,30,jul,130,3,-1,0,unknown
2171,2171,26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,unknown
996,996,58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown
31,31,31,technician,married,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown
3236,3236,43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other
214,214,31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220,4,-1,0,unknown
489,489,33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,unknown
3258,3258,38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown
2486,2486,50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure
1243,1243,69,retired,married,primary,no,579,no,no,cellular,14,aug,230,1,-1,0,unknown
3498,3498,58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success
4240,4240,45,admin.,married,secondary,no,-547,yes,no,unknown,3,jun,214,2,-1,0,unknown
1579,1579,37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure
2325,2325,38,admin.,single,secondary,no,883,yes,no,cellular,12,may,95,1,327,9,other
3962,3962,52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown
3313,3313,36,services,married,primary,no,179,no,no,unknown,9,jun,411,1,-1,0,unknown
1339,1339,40,technician,single,tertiary,no,226,no,no,cellular,15,jan,176,2,-1,0,unknown
823,823,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other
3806,3806,52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown
1730,1730,51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,unknown
1696,1696,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
2172,2172,31,blue-collar,single,primary,no,-495,yes,no,unknown,29,may,334,2,-1,0,unknown
4120,4120,31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown
4174,4174,42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown
1885,1885,36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown
3482,3482,59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown
1634,1634,42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure
2183,2183,46,blue-collar,married,primary,no,174,no,yes,cellular,15,jul,90,1,-1,0,unknown
1996,1996,58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,unknown
2424,2424,47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown
2549,2549,34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown
3075,3075,47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,unknown
1187,1187,27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown
1713,1713,56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure
1303,1303,42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success
517,517,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown
690,690,55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown
2795,2795,36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2,-1,0,unknown
4491,4491,35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,169,1,-1,0,unknown
2985,2985,34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown
4276,4276,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure
1500,1500,30,services,married,secondary,no,1743,yes,no,cellular,5,feb,192,4,-1,0,unknown
1717,1717,35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown
1772,1772,35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown
3525,3525,31,admin.,single,secondary,no,68,yes,no,cellular,16,apr,570,2,-1,0,unknown
1366,1366,36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown
3836,3836,39,technician,married,secondary,no,3663,no,no,cellular,11,aug,230,3,-1,0,unknown
1683,1683,34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown
896,896,31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown
2947,2947,40,self-employed,married,tertiary,no,1603,no,no,unknown,17,jun,279,1,-1,0,unknown
3484,3484,30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure
347,347,55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success
1627,1627,31,blue-collar,married,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown
197,197,38,services,married,secondary,no,1,no,yes,cellular,21,nov,152,2,-1,0,unknown
1426,1426,38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other
1887,1887,33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown
3002,3002,27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown
2465,2465,44,unemployed,single,primary,no,4232,no,no,unknown,16,jun,227,1,-1,0,unknown
551,551,34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other
2846,2846,47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure
3632,3632,35,student,single,unknown,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown
1062,1062,50,technician,married,secondary,no,-568,yes,yes,unknown,28,may,860,2,-1,0,unknown
3266,3266,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
62,62,48,management,married,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown
2450,2450,42,blue-collar,married,primary,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown
1551,1551,33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown
1311,1311,51,services,married,secondary,no,867,yes,no,cellular,3,feb,177,2,211,3,failure
1595,1595,32,technician,single,secondary,no,29,no,no,cellular,19,aug,156,2,-1,0,unknown
83,83,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure
3726,3726,45,technician,married,unknown,no,473,yes,no,unknown,27,may,147,1,-1,0,unknown
1794,1794,56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,185,2,-1,0,unknown
2492,2492,50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown
2344,2344,37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown
1964,1964,33,blue-collar,married,primary,no,50,yes,no,cellular,7,may,246,2,-1,0,unknown
3294,3294,40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown
8,8,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown
741,741,28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown
3035,3035,55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other
2143,2143,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other
695,695,51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,unknown
2728,2728,60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,443,1,350,1,failure
3500,3500,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown
616,616,28,management,single,tertiary,no,231,yes,yes,cellular,25,jul,568,2,-1,0,unknown
3936,3936,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown
2974,2974,44,management,divorced,tertiary,no,-710,yes,no,cellular,10,jul,183,1,-1,0,unknown
196,196,27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,435,2,-1,0,unknown
3443,3443,40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown
4213,4213,30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure
2908,2908,35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown
129,129,77,retired,divorced,tertiary,no,4659,no,no,cellular,14,apr,161,1,-1,0,unknown
1968,1968,52,management,married,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown
3365,3365,34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure
751,751,46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown
3739,3739,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown
166,166,78,housemaid,married,secondary,no,499,no,no,telephone,16,mar,80,4,-1,0,unknown
3901,3901,52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown
3011,3011,50,services,married,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,unknown
2236,2236,32,admin.,divorced,secondary,yes,-18,yes,no,unknown,12,may,155,3,-1,0,unknown
1721,1721,60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown
178,178,37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown
2930,2930,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown
393,393,35,technician,married,secondary,no,0,no,no,cellular,27,aug,106,4,-1,0,unknown
3539,3539,28,admin.,single,secondary,no,189,yes,no,cellular,31,jul,68,2,-1,0,unknown
86,86,41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown
567,567,36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,-1,0,unknown
3292,3292,28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown
1514,1514,32,technician,married,secondary,no,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown
3803,3803,28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown
4066,4066,36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure
1758,1758,30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown
3775,3775,41,management,divorced,tertiary,no,3355,no,no,cellular,14,oct,181,2,500,1,failure
1520,1520,35,management,married,tertiary,no,93,no,no,cellular,4,may,198,2,88,1,other
3711,3711,46,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown
3933,3933,39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown
341,341,56,retired,married,tertiary,no,478,no,no,cellular,5,feb,97,1,-1,0,unknown
715,715,30,admin.,single,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown
2149,2149,32,technician,single,tertiary,no,1059,yes,no,cellular,17,apr,115,1,-1,0,unknown
4479,4479,39,admin.,single,secondary,no,163,yes,no,cellular,30,jan,107,2,-1,0,unknown
3730,3730,43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown
2731,2731,48,blue-collar,married,secondary,no,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown
2490,2490,34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown
260,260,54,housemaid,married,secondary,no,209,yes,yes,cellular,25,jul,97,1,-1,0,unknown
1625,1625,36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure
2009,2009,28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown
2195,2195,23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown
32,32,59,management,married,secondary,no,42,no,no,cellular,21,nov,40,1,-1,0,unknown
1181,1181,34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success
1237,1237,35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown
4011,4011,41,technician,married,secondary,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown
239,239,51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown
2086,2086,39,blue-collar,married,primary,no,1046,no,no,unknown,19,jun,112,4,-1,0,unknown
4160,4160,57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success
3485,3485,25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown
4069,4069,45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown
526,526,27,admin.,married,secondary,no,1033,yes,no,unknown,9,may,1713,1,-1,0,unknown
2022,2022,33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown
1699,1699,49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown
2942,2942,34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown
1511,1511,34,unemployed,single,secondary,no,0,no,no,cellular,17,nov,63,2,-1,0,unknown
4428,4428,48,blue-collar,married,unknown,no,439,yes,no,cellular,2,feb,212,1,249,2,other
4435,4435,31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure
1705,1705,25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown
2318,2318,53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure
4301,4301,49,blue-collar,married,primary,no,371,yes,no,cellular,31,jul,18,44,-1,0,unknown
1250,1250,33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown
1103,1103,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown
2119,2119,31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown
2363,2363,56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown
3314,3314,35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure
1837,1837,39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown
1435,1435,64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown
571,571,50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown
2768,2768,54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown
3126,3126,52,blue-collar,married,primary,no,2,no,no,unknown,9,jun,70,3,-1,0,unknown
2441,2441,36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown
4204,4204,49,blue-collar,married,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown
987,987,32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,unknown
1549,1549,41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown
4436,4436,36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown
1421,1421,28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success
1704,1704,35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown
1128,1128,43,technician,divorced,secondary,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown
1188,1188,38,blue-collar,married,primary,no,2569,no,no,unknown,9,jun,172,1,-1,0,unknown
1497,1497,55,retired,married,tertiary,no,197,no,yes,cellular,8,jul,256,1,-1,0,unknown
3274,3274,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown
