"A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15"
"1",65,168,"2","4","4",39,"0","0",1,"1","2",32,161,"0"
"0",72,123,"2","8","4",5,"0","0",1,"0","2",53,1,"0"
"0",142,52,"1","4","4",31,"0","0",1,"1","2",98,1,"0"
"0",60,169,"1","5","3",1,"1","1",12,"1","2",1,1,"1"
"1",44,134,"2","6","4",46,"1","1",15,"0","2",18,68,"1"
"0",4,20,"2","8","8",37,"1","1",3,"0","2",32,1,"1"
"1",16,119,"2","3","4",4,"0","0",1,"0","2",18,50,"0"
"0",330,94,"2","11","8",66,"1","1",7,"0","2",12,120,"1"
"1",126,33,"1","2","8",65,"0","0",1,"0","2",61,117,"0"
"0",315,125,"2","4","8",100,"1","1",4,"1","2",32,36,"0"
"1",183,52,"2","14","8",81,"1","1",5,"1","2",89,144,"1"
"1",248,102,"2","11","8",85,"1","1",7,"1","2",148,1,"1"
"1",49,40,"1","8","8",34,"1","1",4,"1","2",45,79,"0"
"1",198,102,"2","14","8",104,"1","1",7,"1","2",1,150,"1"
"1",329,69,"2","8","4",56,"0","0",1,"1","2",107,1,"0"
"1",284,116,"2","4","4",2,"0","0",1,"0","2",1,196,"1"
"1",142,95,"2","9","4",104,"1","1",3,"1","2",109,1,"1"
"0",33,139,"2","6","4",20,"1","1",3,"0","2",26,124,"1"
"1",42,40,"1","4","4",4,"0","0",1,"0","2",45,5,"0"
"0",69,111,"2","11","4",60,"1","1",8,"0","2",41,202,"1"
"0",129,20,"2","6","4",2,"0","0",1,"0","2",92,151,"0"
"0",35,20,"1","6","4",16,"1","0",1,"1","2",53,1,"0"
"1",246,42,"2","2","4",5,"0","0",1,"0","2",57,1,"0"
"1",250,52,"2","4","4",6,"1","0",1,"0","2",53,1,"0"
"1",38,146,"2","6","4",21,"0","0",1,"0","2",24,101,"0"
"1",176,46,"2","13","8",93,"1","1",4,"1","2",1,1,"1"
"1",70,5,"1","4","4",4,"0","0",1,"0","2",69,44,"0"
"1",181,74,"1","8","8",48,"1","1",2,"1","2",63,235,"1"
"0",155,175,"2","8","4",47,"1","1",2,"0","2",77,20,"1"
"1",77,66,"2","8","4",28,"1","1",12,"1","2",18,186,"1"
"1",118,26,"2","8","8",78,"1","1",4,"1","2",106,66,"1"
"0",47,160,"1","14","8",1,"0","0",1,"1","2",51,28,"0"
"1",305,43,"1","8","8",114,"1","0",1,"1","2",69,50,"0"
"1",77,169,"2","9","8",50,"1","1",12,"1","2",100,92,"1"
"1",259,40,"2","7","4",123,"0","1",2,"1","2",115,54,"0"
"1",348,204,"1","1","1",2,"0","1",3,"0","2",1,102,"0"
"1",95,180,"2","6","4",65,"1","0",1,"1","1",3,1,"1"
"1",236,191,"2","9","4",111,"1","1",7,"1","2",20,1,"1"
"0",282,132,"2","8","4",106,"1","1",7,"1","2",1,164,"1"
"0",280,73,"2","14","4",123,"1","1",3,"1","2",155,178,"1"
"1",78,1,"2","13","4",3,"1","0",1,"0","2",1,1,"1"
"1",71,46,"1","6","4",15,"0","0",1,"1","2",38,42,"0"
"1",115,37,"2","14","8",31,"1","0",1,"0","2",1,216,"1"
"1",338,18,"2","8","4",16,"1","1",4,"1","2",63,1,"0"
"1",84,14,"1","8","4",2,"0","1",3,"0","2",40,7,"0"
"0",50,156,"2","11","4",19,"1","1",3,"1","2",14,1,"1"
"0",90,52,"1","8","4",5,"0","0",1,"0","2",43,1,"0"
"1",8,2,"2","8","4",2,"0","0",1,"0","2",1,1,"1"
"0",141,55,"1","10","8",47,"0","0",1,"0","2",91,18,"0"
"0",308,196,"2","8","4",93,"1","1",15,"0","2",1,188,"1"
"1",173,82,"2","4","4",14,"0","0",1,"1","2",84,1,"0"
"1",53,90,"1","3","8",2,"0","0",1,"0","2",45,50,"0"
"1",129,5,"1","4","4",3,"0","0",1,"0","2",76,185,"0"
"1",34,52,"1","8","4",54,"0","0",1,"1","2",36,7,"0"
"1",123,78,"1","11","8",87,"0","1",3,"1","2",119,2,"0"
"1",126,46,"2","9","4",47,"1","1",12,"1","2",140,30,"1"
"1",239,119,"2","6","5",73,"1","1",2,"0","2",1,115,"1"
"0",216,66,"2","3","8",6,"0","0",1,"0","2",92,86,"0"
"1",257,101,"1","9","4",69,"1","0",1,"1","2",16,173,"1"
"1",321,177,"2","7","4",31,"1","1",5,"1","2",69,1,"1"
"1",262,102,"2","3","5",52,"0","0",1,"1","2",46,1,"0"
"0",84,25,"2","9","4",7,"0","1",2,"1","2",86,5,"0"
"1",28,55,"2","3","4",37,"1","1",3,"0","2",38,94,"1"
"0",243,82,"2","3","5",14,"0","0",1,"0","1",170,1,"0"
"0",90,17,"2","11","8",37,"1","0",1,"0","2",98,141,"1"
"1",253,149,"2","14","8",107,"1","1",9,"0","2",1,1,"1"
"0",38,6,"2","11","4",2,"0","0",1,"1","2",124,1,"0"
"1",58,169,"2","3","4",14,"1","0",1,"1","2",32,43,"0"
"1",160,71,"2","1","1",1,"0","1",6,"0","2",61,64,"0"
"1",120,48,"2","13","8",44,"1","1",13,"1","2",160,131,"1"
"1",290,214,"1","1","1",1,"1","0",1,"1","2",1,1,"0"
"0",152,43,"2","9","8",2,"0","1",4,"0","2",1,29,"0"
"1",140,40,"2","9","4",43,"0","0",1,"0","2",69,1,"0"
"1",130,103,"1","8","5",37,"1","1",9,"1","2",47,8,"1"
"1",240,208,"2","10","9",131,"1","1",12,"0","2",1,158,"1"
"1",211,92,"2","11","4",73,"0","0",1,"0","2",144,36,"0"
"1",102,12,"2","4","8",73,"0","0",1,"1","2",111,1,"0"
"1",145,82,"2","8","4",5,"0","0",1,"0","2",76,1,"0"
"1",77,1,"2","4","4",26,"0","1",12,"0","1",1,1,"0"
"0",171,45,"2","9","4",28,"1","1",17,"0","2",38,184,"1"
