,side1,side2,hypotenuse
0,126,8182,8182.970120927976
1,963,132,972.0046296186042
2,9177,2505,9512.746921893802
3,498,9559,9571.963487184852
4,64,5589,5589.366422055366
5,3067,2712,4094.072910928676
6,2933,2647,3950.835101595611
7,6923,9345,11630.002321581884
8,391,5673,5686.45847606399
9,2951,5873,6572.711008404371
10,8676,7860,11706.945630692919
11,4321,1179,4478.9599239109075
12,2007,7175,7450.414350893512
13,7158,9120,11593.591505655182
14,4478,3930,5957.968110018717
15,5382,1888,5703.548719876074
16,460,6979,6994.143335677358
17,2209,3648,4264.690492872842
18,5262,3871,6532.479238390276
19,6252,360,6262.356106131302
20,3334,5762,6657.0413848796225
21,7560,4326,8710.216759644964
22,9823,8024,12683.68656976354
23,2542,1344,2875.430402565849
24,6013,8083,10074.277046021714
25,6856,996,6927.968822100746
26,8853,2000,9076.100980046444
27,1068,6058,6151.421624307669
28,9787,8150,12736.085309073585
29,1970,5866,6187.96056871729
30,3477,2278,4156.779161803042
31,1027,8374,8436.741373302846
32,990,4487,4594.917735933909
33,5680,7472,9385.79692940349
34,6911,2735,7432.506037669932
35,5554,3509,6569.62685393927
36,8049,3475,8767.09906411465
37,4979,6733,8373.991282536661
38,6950,2271,7311.630529505714
39,7079,5061,8702.066536174038
40,6512,9114,11201.390092305508
41,1660,9261,9408.598248410864
42,2952,33,2952.1844454572956
43,4866,9137,10351.943054325598
44,2340,7435,7794.5381518086115
45,6870,2152,7199.166896245703
46,8511,2373,8835.623916849336
47,5404,5780,7912.750217212723
48,602,6426,6454.1366579892
49,8358,3773,9170.152288811783
50,9658,1365,9753.98323763169
51,3728,8789,9546.963129707792
52,457,9786,9796.664993761908
53,7038,6118,9325.415165020804
54,3880,4222,5734.080920252172
55,2626,331,2646.7786080441256
56,2592,3126,4060.8299644284543
57,9543,1613,9678.358228542691
58,7515,5941,9579.702813762022
59,3198,7306,7975.264258944652
60,7010,3528,7847.731137086693
61,8818,4745,10013.598204441798
62,2292,9500,9772.577142187214
63,3957,4650,6105.763588610355
64,8809,4460,9873.706548201642
65,9216,9111,12959.358664687075
66,5566,7865,9635.277940983333
67,3165,9125,9658.304716667413
68,9821,1005,9872.28777943593
69,9954,1273,10035.070752117297
70,4070,8501,9425.067692064604
71,9062,2155,9314.71250227295
72,6815,6850,9662.645859183705
73,1717,8544,8714.816406557284
74,6759,3914,7810.47226485057
75,9189,1165,9262.55612668555
76,8205,7643,11213.272225358662
77,5453,137,5454.720707790638
78,2206,1843,2874.5582269280962
79,8486,9529,12759.860383248713
80,5786,15,5786.019443451603
81,6327,9401,11331.801710231255
82,9489,3763,10207.90331067061
83,173,410,445.00449435932666
84,1603,9867,9996.36423906212
85,2164,1687,2743.8777305120575
86,4158,6424,7652.237581256871
87,3803,4419,5830.12607067806
88,9242,9719,13411.693591787727
89,2397,5798,6273.947162671997
90,735,3805,3875.3386948755847
91,887,9807,9847.03092307524
92,2936,2694,3984.6871897302053
93,5484,2742,6131.298394304424
94,8128,295,8133.351646154247
95,7019,286,7024.824339440809
96,7850,5194,9412.764524835411
97,9751,8639,13027.444952867772
98,3859,4111,5638.457413158319
99,2211,4006,4575.648260082936
100,3240,5424,6318.019942988468
101,7375,2628,7829.2406400621
102,8859,2972,9344.231643104746
103,1883,2518,3144.2030786830546
104,537,1377,1478.0047361223171
105,7451,9756,12275.868075211627
106,1101,9794,9855.690589705016
107,3306,9579,10133.453360034771
108,6055,4117,7322.070335635954
109,2608,6029,6568.90439875631
110,5242,4475,6892.328271346338
111,5221,1025,5320.66405629974
112,3146,6034,6804.885891769237
113,6733,4680,8199.737129932886
114,1042,2238,2468.6854801695576
115,6127,6615,9016.559987046057
116,6236,7635,9858.038395137239
117,3799,2586,4595.628031074752
118,9257,1968,9463.88255421632
119,6237,2297,6646.531275785889
120,4048,7156,8221.59595212511
121,4327,6308,7649.430893863935
122,4663,8026,9282.254305932369
123,6741,2327,7131.339986285888
124,6306,6313,8922.981844652604
125,9467,256,9470.460654054796
126,5405,8703,10244.814981247831
127,9069,7465,11746.19027600013
128,9485,1482,9600.080676744337
129,3776,348,3792.0021097040544
130,9790,5503,11230.632617978383
131,4352,4391,6182.2960944943425
132,1136,8662,8736.17421987451
133,4822,9735,10863.78888786044
134,9210,6541,11296.405667290814
135,3852,4916,6245.395103594327
136,5425,7243,9049.401858686573
137,3037,9141,9632.302424654243
138,3003,5582,6338.511891603581
139,7620,6832,10234.286687405234
140,9133,4984,10404.419493657491
141,9601,4412,10566.217156579738
142,5214,9687,11001.080174237437
143,2998,8028,8569.526708051035
144,3963,8305,9202.086393856558
145,266,9852,9855.59029180901
146,74,684,687.9912790144945
147,6661,5593,8697.733612844211
148,7545,4334,8701.182735697486
149,5097,3251,6045.5280993474835
150,8193,1015,8255.632864898971
151,3767,9836,10532.67226301094
152,6580,2780,7143.164564812993
153,6704,5665,8777.00638030986
154,3712,9235,9953.098462288013
155,1831,8081,8285.838641923941
156,3902,6969,7987.0247902457395
157,3193,7476,8129.3188521548345
158,5279,8999,10433.112766571634
159,1296,8674,8770.284601995536
160,3355,3872,5123.320114925476
161,1750,1438,2265.02626916334
162,9545,869,9584.476302855572
163,7290,4767,8710.246207771626
164,3635,6879,7780.351277416721
165,5016,6307,8058.443087842713
166,1110,1963,2255.0984457446643
167,4749,6274,7868.676953592643
168,9986,3037,10437.603412661356
169,8943,3018,9438.515402328907
170,665,5652,5690.986645565073
171,2586,1493,2986.0416942835877
172,2259,9080,9356.787963826047
173,6104,91,6104.678288001752
174,4836,1663,5113.948083428301
175,9154,7845,12055.693302336453
176,3439,7458,8212.702661121977
177,5612,1834,5904.074864023999
178,1387,8680,8790.117689769575
179,8649,1588,8793.574074288565
180,3818,5842,6978.974709797994
181,3763,4057,5533.481544199818
182,6778,2520,7231.298915132744
183,4727,2995,5595.940850294971
184,3716,4396,5756.168169885241
185,3689,8334,9113.96055510446
186,9890,8989,13364.663145773633
187,3566,82,3566.9426684487094
188,8810,9922,13268.842602126231
189,748,1523,1696.7713458212336
190,6941,9778,11991.111916749005
191,5296,2476,5846.211764895282
192,3215,1051,3382.429008863305
193,5520,7579,9376.120786338026
194,9980,4023,10760.340561524992
195,5571,6197,8332.997659906068
196,2239,2681,3492.976094965438
197,2533,2649,3665.145290435292
198,2010,3961,4441.803800259529
199,1751,8927,9097.105583645822
200,8942,473,8954.501270310926
201,343,2141,2168.3011783421603
202,4078,8608,9525.11144291761
203,6779,5546,8758.593323131288
204,8660,4145,9600.865846370316
205,6488,2177,6843.498593555784
206,8034,1972,8272.480885441802
207,2469,2958,3853.015053175889
208,3762,7068,8006.8263375697115
209,5921,6711,8949.623567502713
210,2450,9116,9439.489181094494
211,7250,9744,12145.288633869513
212,1432,5458,5642.728772500057
213,6749,278,6754.723162350919
214,8391,7634,11344.022082136476
215,1792,9789,9951.672472504308
216,2939,5260,6025.3896969407715
217,819,2305,2446.177834908983
218,5237,4742,7064.894408269666
219,1017,767,1273.8045375959375
220,745,5929,5975.622645381818
221,4152,9060,9966.077663755184
222,1668,3770,4122.514281357919
223,3839,1452,4104.415305497239
224,9428,2416,9732.637874697692
225,4696,6587,8089.560247627803
226,4000,794,4078.0431581826106
227,7052,7575,10349.4603240942
228,8056,1039,8122.7247275775635
229,2515,1873,3135.81791563222
230,1829,4629,4977.236381768501
231,5956,6489,8808.010955942324
232,6074,2354,6514.199260077941
233,1216,7298,7398.612031996272
234,181,4648,4651.522868910783
235,8761,4169,9702.354456522397
236,218,4478,4483.303246491363
237,524,4785,4813.605821003627
238,3471,6956,7773.9164518278685
239,5790,305,5798.027681893214
240,2386,7889,8241.924350538531
241,1089,5322,5432.274385558962
242,935,2280,2464.2696686848217
243,7320,6349,9689.7988111209
244,3307,5258,6211.506500036847
245,2480,8667,9014.83715881768
246,1157,7202,7294.343904697666
247,1654,4302,4609.004230850737
248,534,4691,4721.29611441604
249,1051,3409,3567.335420170074
250,6,7245,7245.002484471624
251,7739,3658,8559.969918171442
252,7947,6543,10293.962210927335
253,5906,6674,8911.964542119767
254,9607,9587,13572.21492609073
255,2030,5278,5654.925640536752
256,3914,1373,4147.833771982672
257,9507,8287,12611.796779206363
258,2914,9950,10367.926311466532
259,4262,7434,8569.07229517875
260,83,6299,6299.546809096667
261,1280,4735,4904.959225110847
262,4298,4368,6127.98727152725
263,709,3496,3567.1693259501994
264,5103,8897,10256.569504468831
265,975,1878,2116.012523592429
266,4302,6847,8086.322588173192
267,4539,1195,4693.670844871847
268,7956,4513,9146.863123497586
269,8480,3239,9077.5283530265
270,3256,4471,5530.94720640145
271,5995,8454,10363.886384942667
272,5701,5629,8011.681596269287
273,4641,3069,5563.959201863364
274,7567,9973,12518.794590534666
275,8440,654,8465.300703459978
276,4329,9805,10718.1279148926
277,6317,611,6346.480126810451
278,4688,3854,6068.826904765038
279,5208,4954,7187.8633821185
280,6622,1331,6754.438910820054
281,505,2283,2338.186049055977
282,2529,8651,9013.081714929694
283,1769,9893,10049.915920046296
284,7990,8899,11959.611239501057
285,8144,25,8144.038371717069
286,7906,8951,11942.580834978677
287,1836,3294,3771.1181365743505
288,7131,9001,11483.429888321694
289,3030,9739,10199.461799526483
290,9796,9850,13891.872300017734
291,3969,2008,4448.036083486733
